SuhuMin,Hujan,Penguapan,SinarMatahari,KecepatanAnginTerkencang,Kelembaban3pm,Tekanan3pm,Awan3pm,BersaljuHariIni,BersaljuBesok
-0.6408193436742196,-0.2787991261250904,-0.3670758471562393,0.006736953303248432,0.9231671691570759,-1.7170421370734918,0.48869676523557637,0.08371956529493832,-0.5342284292940449,-0.5308748944571587
1.0061979775835552,3.4388714726378375,0.4996436218683615,0.3293616276222457,-0.37601900796500654,0.6645688166800922,0.8726478040986543,-0.12151078186813172,1.8718584507407219,1.8836829739755174
-0.5009782503598802,0.15293036276350772,-0.23712265369598515,-0.16307108080673097,-0.22317357536240862,1.4422376995384052,-1.5196625149712784,1.6486009624133466,1.8718584507407219,1.8836829739755174
0.6332883954119837,-0.2787991261250904,-0.23364774117219292,-0.2609809261341749,-1.522359752484491,-0.11310006617822105,0.43566434066113624,-0.016514667984541587,-0.5342284292940449,-0.5308748944571587
1.285880164212234,-0.13488929649555767,0.06870989834976471,-0.6238686092094655,0.08251728984278722,1.4908420047170499,0.34102328874977844,-0.2333479073238241,1.8718584507407219,-0.5308748944571587
0.3846820072976024,-0.2787991261250904,-0.27256139477839963,-0.3182938042915862,-1.59878246878579,0.12992145971500182,0.5625335034784753,0.0927323423831113,-0.5342284292940449,-0.5308748944571587
-0.5320540488741777,-0.2787991261250904,-0.3550415964435218,1.2568950288012382,0.23536272244538514,-1.4254163060016245,0.31148859345261215,0.3831525844866286,-0.5342284292940449,-0.5308748944571587
0.32253041026900736,-0.15887426810047978,0.503096083166821,0.14407829482531417,0.31178543874668413,-0.0158914558209319,1.40427231944753,-0.0695175369672401,-0.5342284292940449,1.8836829739755174
0.6488262946691322,-0.2787991261250904,-0.2945056686159096,-0.9787296729850701,-0.6817098731702024,0.2757343752509355,0.07521103107534895,1.178113744979054,-0.5342284292940449,-0.5308748944571587
-0.4077508548169873,-0.1828592397054019,-0.8393290190644209,0.8665478586480732,1.2288580343622717,-0.6963517283219559,0.1195130740210816,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
0.07392402215462601,-0.03894941007586921,-0.14717726595111794,-0.45989832456832497,-0.5288644405676045,1.004798952930604,2.9253091272512415,1.6486009624133466,1.8718584507407219,1.8836829739755174
-1.0603426236172375,-0.2787991261250904,-0.9034560612546882,-0.49193308549802395,-0.37601900796500654,-0.6963517283219559,0.5034641128841595,0.08591127593516035,-0.5342284292940449,-0.5308748944571587
0.24484091398326324,-0.2787991261250904,0.008173970522152277,1.150436709668557,-0.5288644405676045,-0.7449560335006005,-0.23490326954482998,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.03484127264541561,1.7119535170834455,-0.4754828695172096,-0.2285070979377339,0.46463087134928205,1.7338635306102728,0.1785824646153974,0.0679289950683109,1.8718584507407219,1.8836829739755174
0.5245231006119419,1.232254084985003,0.250317681832602,-0.09157701354605875,-1.369514319881893,0.12992145971500182,0.3262559411011953,-0.2333479073238241,1.8718584507407219,-0.5308748944571587
-0.17468236595975503,-0.20684421131032402,-1.5052242251681571,-2.0078267579343234,-1.2166688872792952,0.7131731218587367,-0.07246244541044894,1.178113744979054,-0.5342284292940449,1.8836829739755174
1.9540098322696333,0.056990476343819235,-0.11289788513307232,0.22779794385198546,-0.5288644405676045,1.004798952930604,-1.2686176049454152,-0.7038351247581168,1.8718584507407219,1.8836829739755174
1.192652768669341,-0.2787991261250904,-0.17913131205034258,-0.09200977094090791,-0.6817098731702024,1.345029089181116,-0.1758338789505142,-0.11012506466246175,-0.5342284292940449,-0.5308748944571587
0.7265157909548763,-0.2787991261250904,0.4924613931430515,0.7600895395153923,0.23536272244538514,0.8589860373946704,-0.1758338789505142,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
-1.2623353139601723,-0.2787991261250904,-1.1420086582024829,0.547172901250029,0.18051818486445287,-0.793560338679245,-0.545017570165009,0.7076265275447613,-0.5342284292940449,1.8836829739755174
-0.5320540488741777,-0.2787991261250904,-0.5971853077539714,-0.020604800790938096,-0.7581325894715014,0.17852576489364638,0.6954396323156901,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.1982272162118167,0.5846598516521059,-0.3540652105108184,-0.16402781406691164,0.20479363592486569,2.074093666860785,0.20956493909376211,1.178113744979054,1.8718584507407219,1.8836829739755174
0.3846820072976024,-0.2787991261250904,0.431925465315439,1.150436709668557,-0.22317357536240862,-0.30751728689279934,0.9907865852872858,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
0.9595842798121086,-0.13488929649555767,0.008173970522152277,-1.5819934814035979,0.61747630395188,0.2757343752509355,0.9169498470443869,1.178113744979054,1.8718584507407219,1.8836829739755174
-0.7806604369885589,-0.20684421131032402,0.05010771219440464,0.1290013976871868,-0.7581325894715014,-0.06449576099957648,0.5478614290404777,-0.2163934130018678,-0.5342284292940449,-0.5308748944571587
0.10499982066892381,-0.2787991261250904,0.5224410907338692,0.4992289064633252,-0.37601900796500654,-0.793560338679245,0.2819538981554626,-0.22085709624149782,-0.5342284292940449,-0.5308748944571587
0.5866746976405371,-0.2787991261250904,0.008173970522152277,1.7891866244646448,-0.0703281427598107,-0.3561215920714439,0.07521103107534895,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
0.16715141769751915,-0.2787991261250904,0.18978175400498956,1.1149506032909968,-0.37601900796500654,-1.2796033904656907,-0.057695097761882586,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
-0.5009782503598802,-0.15887426810047978,-0.8998649468920332,-1.901368438801642,-0.7581325894715014,0.7617774270373813,0.9021824993958037,1.6486009624133466,-0.5342284292940449,-0.5308748944571587
-1.371100608760214,-0.2787991261250904,-1.3841523695129323,0.547172901250029,2.298776062580457,0.08131715453635724,2.6299621742796457,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
-1.0758805228743866,-0.2787991261250904,-0.17343381296068475,-0.12706311992361938,-0.6817098731702024,-0.793560338679245,1.16799475707025,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.8352810857549184,-0.2787991261250904,1.5821080940400745,0.2946612390265474,0.61747630395188,-2.2516894940385823,-1.3572216908368973,-1.6448095596267023,-0.5342284292940449,1.8836829739755174
0.12053771992607258,-0.13488929649555767,-0.2339697407882972,-0.15545200502566842,1.4581261832661685,-1.2309990852870463,-2.169425811508786,-0.24314972435370527,1.8718584507407219,-0.5308748944571587
1.9540098322696333,3.5348113590575263,0.431925465315439,-1.0142157793626307,0.7703217365544779,1.1020075632878932,-2.4057033738860656,0.2371393101104686,1.8718584507407219,-0.5308748944571587
-0.6874330414456661,-0.2787991261250904,-1.4446882973405448,0.7600895395153923,-0.0703281427598107,-0.5991431179646668,-1.5787319055655942,0.11721119586251165,-0.5342284292940449,-0.5308748944571587
-1.200183716931577,0.2248852775782741,0.6020390852867054,0.24908960767852065,1.6109716158687666,2.02548936168214,-0.9880379996224026,1.6486009624133466,1.8718584507407219,1.8836829739755174
-0.6252814444170709,-0.2787991261250904,-0.8998649468920332,-0.7658130347197075,-0.22317357536240862,-0.3561215920714439,0.857880456450071,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
1.4723349552980198,-0.2787991261250904,0.7346051044535009,-0.8012991410972677,-0.37601900796500654,-0.06449576099957648,-0.7960624801908721,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
-1.2934111124744698,-0.2787991261250904,2.2480033001438104,-0.24600729130025667,-0.7581325894715014,-0.11310006617822105,1.5962478388790606,0.2128873916860206,-0.5342284292940449,-0.5308748944571587
-0.09699286967401094,-0.2787991261250904,0.3713895374878266,1.8601588372197662,-0.5288644405676045,-0.2589129817141548,0.5920681987756415,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
0.21376511546896543,-0.2787991261250904,0.008173970522152277,-0.5174102900767842,0.7703217365544779,-1.2309990852870463,0.44439472228984367,1.178113744979054,-0.5342284292940449,1.8836829739755174
-1.5264796013317021,-0.2787991261250904,-1.2025445860300952,0.6181451140051503,0.7703217365544779,-0.6963517283219559,0.8135784135043385,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
-0.4854403511027314,-0.2787991261250904,2.2480033001438104,1.8601588372197662,-0.22317357536240862,-2.0086679681453594,0.7397416752614395,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
-0.8117362355028566,-0.2668066403226293,-0.20244061171141592,-0.24154805835598647,-0.019074584521813792,-0.2589129817141548,0.5718981629629152,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
1.301418063469383,-0.2787991261250904,-0.49295823201599537,-0.1223707422208013,-0.9109780220740993,0.12992145971500182,-0.545017570165009,-0.15558142510327969,-0.5342284292940449,-0.5308748944571587
0.6177504961548347,-0.2787991261250904,0.250317681832602,0.09225265227868151,-0.9109780220740993,-1.4254163060016245,-0.6779236990022237,0.046829873844911954,-0.5342284292940449,-0.5308748944571587
-0.8117362355028566,-0.2787991261250904,-0.2339697407882972,0.5116867948724687,0.46463087134928205,-1.2796033904656907,0.016141640481016364,1.178113744979054,-0.5342284292940449,-0.5308748944571587
-0.4543645525884336,-0.20684421131032402,-0.33048456911722607,0.1586934209062094,-0.0703281427598107,1.1506118684665378,1.2713661906102984,-0.18159431340605175,-0.5342284292940449,-0.5308748944571587
0.32253041026900736,-0.2787991261250904,0.3617588216970697,0.10651631446032313,1.4581261832661685,-0.30751728689279934,-0.6040869607593248,-0.21879675626915532,-0.5342284292940449,-0.5308748944571587
1.6743276456409546,-0.2787991261250904,2.913898506247546,1.150436709668557,0.46463087134928205,-2.0086679681453594,-1.416291081431213,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
1.3635696604979781,-0.25481415452016826,-0.11289788513307232,-0.19803533267874035,0.23536272244538514,-0.0158914558209319,0.08997837872391531,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
0.7420536902120254,-0.2787991261250904,8.75561554161214,1.966617156352447,2.910157792990849,-1.4740206111802692,-1.327686995539731,-0.033747269624427374,-0.5342284292940449,-0.5308748944571587
-0.33006135853124324,-0.2787991261250904,-0.4761134520987466,-0.4819241836992239,0.31178543874668413,-0.8907689490365343,-1.7854747726457079,0.2371393101104686,-0.5342284292940449,1.8836829739755174
-0.951577328817196,-0.014964438470947073,-1.0814727303748704,-2.7175488854855323,-1.59878246878579,0.2757343752509355,2.024500920687888,0.1943677448891693,1.8718584507407219,-0.5308748944571587
0.04284822364032849,-0.2787991261250904,-0.4496977745012429,-0.42869502413288313,0.7703217365544779,-0.7449560335006005,-1.563964557917011,-0.08075745842621554,-0.5342284292940449,1.8836829739755174
0.6488262946691322,-0.2787991261250904,0.7346051044535009,1.8956449435973264,-0.5288644405676045,-0.5991431179646668,-1.1209441284596173,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-1.2312595154458748,-0.2787991261250904,-1.2933484777715138,-0.3740320824906805,-0.7581325894715014,0.12992145971500182,1.6405498818247932,0.18123983873213675,-0.5342284292940449,-0.5308748944571587
-0.12806866818830848,-0.2787991261250904,1.0372847435915629,1.7891866244646448,0.31178543874668413,-0.6477474231433114,-0.3530420507334784,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-0.8117362355028566,-0.2787991261250904,0.17045682319848213,0.3020503849277203,0.31178543874668413,-0.5991431179646668,0.09602349179656364,-0.04907374716205949,-0.5342284292940449,1.8836829739755174
-0.43882665333128484,-0.1828592397054019,0.23601523734585847,0.22606691427259132,-0.0703281427598107,-1.5712292215375583,0.19334981226398054,-0.04924421354518785,-0.5342284292940449,-0.5308748944571587
0.9440463805549602,-0.2787991261250904,0.5848174881621,0.09225265227868151,3.903653104907735,-0.7449560335006005,-1.2981523002425817,-1.6448095596267023,-0.5342284292940449,1.8836829739755174
-1.806161787960381,-0.25481415452016826,0.27447090556180087,0.2727957900833242,0.23536272244538514,1.1992161736451825,2.910541779602675,1.6486009624133466,-0.5342284292940449,-0.5308748944571587
0.33806830952615613,-0.2787991261250904,0.3619307987647624,0.10004796089276802,0.7703217365544779,2.1226979720394294,-1.0028053472709857,1.178113744979054,-0.5342284292940449,1.8836829739755174
-0.345599257788392,-0.03894941007586921,-0.4754828695172096,-0.2285070979377339,1.0760126017596738,-0.8421646438578897,1.0350886282330354,0.0679289950683109,1.8718584507407219,-0.5308748944571587
0.8352810857549184,-0.2787991261250904,0.47436641471631974,0.26036738395193704,0.23536272244538514,-0.30751728689279934,-0.35848265249881656,0.12068207807227724,-0.5342284292940449,-0.5308748944571587
1.8763203359838891,-0.2787991261250904,0.12924582617737715,1.0794644969134357,-0.5288644405676045,0.3729429856082247,-0.5893196131107415,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
-0.08145497041686217,-0.2787991261250904,9.209635000319235,1.1149506032909968,-0.0703281427598107,-1.7656464422521365,-0.2939726601391458,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-0.29898556001694543,-0.2787991261250904,0.5832652848844699,0.2946612390265474,0.31178543874668413,-1.6684378318948474,0.2967212458040458,-0.1332442440399322,-0.5342284292940449,-0.5308748944571587
0.7265157909548763,-0.15887426810047978,-0.016383056804143942,0.059593799622348835,0.61747630395188,1.345029089181116,1.2713661906102984,-0.30740608043848133,-0.5342284292940449,-0.5308748944571587
0.32253041026900736,-0.2787991261250904,0.5848174881621,0.09225265227868151,-0.37601900796500654,-1.8628550526094256,-0.5302502225164257,0.046829873844911954,-0.5342284292940449,-0.5308748944571587
-0.8272741347600053,-0.2787991261250904,-0.5366493799263591,0.04894796770908187,-0.37601900796500654,0.42154729078686926,0.3557906363983616,1.6486009624133466,-0.5342284292940449,-0.5308748944571587
0.44683360432619773,-0.2787991261250904,1.3399643827296246,2.0375893691075686,0.23536272244538514,-1.2309990852870463,-0.27920531249057945,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
0.05838612289747725,2.0957130627621994,-0.3670758471562393,0.006736953303248432,-0.37601900796500654,2.074093666860785,-1.2686176049454152,1.178113744979054,1.8718584507407219,1.8836829739755174
-0.594205645902773,-0.2787991261250904,0.5304645033903854,0.4440942112961633,-0.6817098731702024,-1.0851861697511125,-0.22013592189624684,-0.15062488008262967,-0.5342284292940449,-0.5308748944571587
0.8818947835263645,-0.2787991261250904,0.6740691766258885,-0.5528963964543449,0.9231671691570759,2.074093666860785,-0.5597849178135921,1.178113744979054,-0.5342284292940449,1.8836829739755174
-0.858349933274303,-0.2787991261250904,0.3619307987647624,0.10004796089276802,0.61747630395188,0.5187559011441584,0.34102328874977844,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.7420536902120254,-0.03894941007586921,-0.4761134520987466,-0.5075530383052385,-0.6817098731702024,2.2199065823967183,-1.6230339485113268,1.6486009624133466,1.8718584507407219,1.8836829739755174
-0.2523718622454991,-0.08691935328571343,-0.4496977745012429,-0.42869502413288313,-0.38121783220319005,0.1830070128888405,-1.40152373378263,-0.08075745842621554,1.8718584507407219,1.8836829739755174
-1.3555627095030651,-0.2787991261250904,0.4996436218683615,0.3293616276222457,-2.2101641991961816,0.22713007007229097,1.5814804912304943,-0.12151078186813172,-0.5342284292940449,-0.5308748944571587
-1.200183716931577,-0.12289681069309662,-0.3670758471562393,0.006736953303248432,-1.0638234546766971,0.3243386804295801,0.3557906363983616,1.6486009624133466,1.8718584507407219,-0.5308748944571587
0.21376511546896543,-0.2787991261250904,-0.4761134520987466,1.150436709668557,-1.2166688872792952,-0.2589129817141548,0.045676335778182656,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-1.5420175005888512,-0.2787991261250904,-0.23364774117219292,-0.2609809261341749,-0.9109780220740993,-0.2103086765355102,1.4338070147446964,-0.016514667984541587,-0.5342284292940449,-0.5308748944571587
0.4002199065547514,0.8964644825160935,-0.11289788513307232,-0.020604800790938096,0.7703217365544779,0.9561946477519596,-1.0766420855138847,1.178113744979054,1.8718584507407219,-0.5308748944571587
1.720941343412401,1.8078934035031335,0.18978175400498956,-0.8012991410972677,-0.7581325894715014,0.5673602063228029,-0.7222257419479731,1.178113744979054,1.8718584507407219,-0.5308748944571587
0.5711367983833884,-0.25481415452016826,0.47436641471631974,0.26036738395193704,1.3052807506635706,2.268510887575363,-0.35848265249881656,0.12068207807227724,-0.5342284292940449,1.8836829739755174
-0.29898556001694543,-0.2787991261250904,-1.020936802547258,-1.7949101196689603,-0.7581325894715014,0.907590342573315,-0.10199714070761523,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.7575915894691744,-0.2787991261250904,0.0021203777393911686,0.45684463047078444,0.9231671691570759,-0.5505388127860222,0.46355236248260245,0.4308693408187069,-0.5342284292940449,1.8836829739755174
-0.7961983362457078,-0.2787991261250904,0.06870989834976471,1.540783879821722,-0.0703281427598107,-0.8907689490365343,0.44439472228984367,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.32253041026900736,-0.2787991261250904,-0.4761134520987466,0.12133962471930385,-0.6817098731702024,0.9561946477519596,-0.6926910466508068,0.7076265275447613,-0.5342284292940449,1.8836829739755174
1.627713947869508,0.3687951072078068,0.9162128879363379,-2.043312864311884,0.7703217365544779,0.8103817322160258,-0.94373595667667,1.6486009624133466,1.8718584507407219,1.8836829739755174
-0.2523718622454991,2.9351870689344737,0.4835590508154609,0.305009472014149,0.9231671691570759,0.22713007007229097,0.5034641128841595,-0.22932664905515496,1.8718584507407219,1.8836829739755174
0.3069925110118583,-0.2787991261250904,1.6426440218676865,1.9311310499748868,0.31178543874668413,-0.3561215920714439,-0.7369930895965394,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.5009782503598802,0.056990476343819235,-1.2630805138577075,-2.0787989706894443,-1.0638234546766971,0.032712849357712674,0.7545090229100059,1.178113744979054,1.8718584507407219,-0.5308748944571587
1.9073961344981867,-0.2787991261250904,0.6740691766258885,1.1859228160461175,0.23536272244538514,-0.7449560335006005,-1.800242120294291,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
0.9906600783264067,-0.20684421131032402,0.32155813348339,0.36264514808671483,0.7703217365544779,1.1506118684665378,-0.545017570165009,0.039039429085503057,-0.5342284292940449,-0.5308748944571587
-0.5009782503598802,-0.2787991261250904,-0.7182571634091961,1.1149506032909968,-0.6817098731702024,-0.5991431179646668,-0.27920531249057945,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.24484091398326324,-0.2787991261250904,-1.1420086582024829,-2.4336600344650487,-0.05980285847879332,1.1506118684665378,-0.8994339137309205,1.6486009624133466,-0.5342284292940449,-0.5308748944571587
0.35360620878330484,-0.2787991261250904,2.913898506247546,1.2568950288012382,0.23536272244538514,-1.4740206111802692,-0.3235073554363121,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
-0.6563572429313683,-0.2787991261250904,-1.2630805138577075,0.02117722768586772,2.757312360388251,-0.9393732542151788,-0.9142012613795036,0.32700765501364804,-0.5342284292940449,-0.5308748944571587
-0.43882665333128484,-0.2787991261250904,0.3619307987647624,0.10004796089276802,-0.9109780220740993,0.4701515959655138,-0.16106653130193105,-0.025928811465695246,-0.5342284292940449,-0.5308748944571587
1.7520171419266986,-0.2787991261250904,-0.209428148425752,-0.098674234821571,0.31178543874668413,-0.8907689490365343,0.26342758928719406,-0.18382293706758263,-0.5342284292940449,-0.5308748944571587
-0.43882665333128484,-0.2787991261250904,-0.4635267740355794,-0.5245075113522965,-0.6817098731702024,-0.4047258972500885,1.16799475707025,-0.016923787304049476,-0.5342284292940449,-0.5308748944571587
0.2759167124975608,-0.2787991261250904,-0.3550415964435218,0.44071458211734804,-0.22317357536240862,0.3729429856082247,0.06044368342676581,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
-1.0914184221315353,0.5606748800471837,-0.7305003847675898,-0.6112241345232085,0.08251728984278722,1.3936333943597607,0.7840437182071721,1.178113744979054,1.8718584507407219,-0.5308748944571587
-1.0914184221315353,-0.25481415452016826,-1.6262960808233817,-1.9723406515567627,-0.0703281427598107,1.2964247840024716,1.4338070147446964,-0.01127794069483775,-0.5342284292940449,-0.5308748944571587
-0.858349933274303,-0.2787991261250904,-1.3841523695129323,0.6181451140051503,-1.0638234546766971,0.6645688166800922,1.6405498818247932,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.20575816447405257,-0.2787991261250904,-1.2630805138577075,-0.19803533267874035,0.08251728984278722,0.2757343752509355,0.8135784135043385,-0.2333479073238241,-0.5342284292940449,-0.5308748944571587
1.1771148694121925,-0.2787991261250904,0.250317681832602,-0.6948408219645865,0.7703217365544779,-1.6198335267162027,-0.4268787889763773,1.178113744979054,-0.5342284292940449,-0.5308748944571587
1.5811002500980613,-0.2787991261250904,1.5215721662124617,0.6891173267602709,-0.37601900796500654,0.6159645115014476,0.1785824646153974,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.5555988991262396,-0.13488929649555767,0.008173970522152277,-0.1625492263011797,2.2223533462791583,0.6159645115014476,-3.114536061017889,1.178113744979054,1.8718584507407219,1.8836829739755174
0.47790940284049555,0.17691533436842982,0.18978175400498956,1.2568950288012382,0.23536272244538514,-1.4254163060016245,-0.02816040246471629,-1.6448095596267023,1.8718584507407219,-0.5308748944571587
-1.1069563213886842,-0.2787991261250904,-0.9604008747196456,-0.09157701354605875,-0.9109780220740993,0.6159645115014476,0.6511375893699574,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
0.260378813240412,-0.25481415452016826,-0.8998649468920332,0.8665478586480732,-1.0638234546766971,-0.16170437135686563,0.4591620699384101,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.9906600783264067,1.5200737442440684,0.250317681832602,-2.469146140842609,0.46463087134928205,1.8310721409675619,0.16381511696681425,1.6486009624133466,1.8718584507407219,1.8836829739755174
-1.0448047243600889,-0.2787991261250904,-0.16100801724870206,0.06929333536554699,-0.6817098731702024,-0.4047258972500885,0.4915185514104568,0.12643643542004676,-0.5342284292940449,-0.5308748944571587
1.301418063469383,-0.2787991261250904,-0.2339697407882972,-0.018696945609348353,-0.37601900796500654,-0.7449560335006005,-1.2390829096482658,-0.16233096884317616,-0.5342284292940449,-0.5308748944571587
0.3069925110118583,-0.2787991261250904,0.31085360966021414,0.8665478586480732,1.0760126017596738,-0.7449560335006005,0.6806722846671069,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-2.567518851560673,-0.11090432489063556,-0.4635267740355794,-0.5245075113522965,0.31178543874668413,2.2199065823967183,0.31093133505085263,-0.016923787304049476,1.8718584507407219,-0.5308748944571587
0.3691441080404536,-0.15887426810047978,-0.4155775242711342,0.9020339650256335,-0.5288644405676045,0.7131731218587367,-0.6483890037050741,-0.2333479073238241,-0.5342284292940449,-0.5308748944571587
1.705403444155252,-0.2787991261250904,0.27447090556180087,0.2727957900833242,0.08251728984278722,0.7617774270373813,-0.36780939838204474,-0.06780610859694323,-0.5342284292940449,1.8836829739755174
-0.3145234592740945,2.3835327220212648,-0.16783805492619985,0.18502451205760356,-0.0703281427598107,0.5187559011441584,-3.3951156663409017,-0.30276405415839186,1.8718584507407219,1.8836829739755174
-0.23683396298835035,2.7912772393049403,-0.3373425327990079,0.06539306061053927,0.23536272244538514,1.004798952930604,1.7734560106620247,-0.014612622025424914,1.8718584507407219,-0.5308748944571587
0.8818947835263645,-0.2787991261250904,2.5506829392818724,0.547172901250029,2.2223533462791583,-1.7170421370734918,-1.017572694919569,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
-0.858349933274303,-0.2787991261250904,-0.5971853077539714,0.6536312203827106,0.9231671691570759,-1.1337904749297572,0.31148859345261215,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
0.260378813240412,-0.2787991261250904,0.7951410322811131,1.3278672415563593,-0.22317357536240862,-1.37681200082298,-0.19060122659909734,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
1.9073961344981867,-0.25481415452016826,-0.8393290190644209,-0.12706311992361938,-0.6817098731702024,0.22713007007229097,-1.2095482143510994,1.178113744979054,-0.5342284292940449,-0.5308748944571587
1.3324938619836806,-0.2787991261250904,0.7346051044535009,1.966617156352447,-0.5288644405676045,-0.45333020242873306,0.016141640481016364,-0.12151078186813172,-0.5342284292940449,-0.5308748944571587
-0.7651225377314101,-0.25481415452016826,-1.3236164416853198,0.2987701566071061,0.23536272244538514,-0.16170437135686563,0.6659049370185406,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.850818985012067,-0.2787991261250904,-0.01986372236642682,-0.087141250248863,-0.0703281427598107,0.907590342573315,0.6659049370185406,0.27708633800583293,-0.5342284292940449,-0.5308748944571587
-1.0448047243600889,-0.25481415452016826,-1.4446882973405448,-0.8012991410972677,-1.751627901388388,0.7617774270373813,-0.08722979305903208,-0.2333479073238241,-0.5342284292940449,-0.5308748944571587
0.8818947835263645,1.616013630663757,0.36664162157977936,0.3496335757482771,0.61747630395188,0.6645688166800922,-2.420470721534649,1.6486009624133466,1.8718584507407219,-0.5308748944571587
-0.345599257788392,-0.2787991261250904,-0.49295823201599537,0.4052284757397877,-0.37601900796500654,0.08131715453635724,0.08997837872391531,-0.2333479073238241,-0.5342284292940449,-0.5308748944571587
0.21376511546896543,-0.2787991261250904,0.18978175400498956,0.36974236936222676,-0.7581325894715014,0.032712849357712674,1.5962478388790606,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.11253076893115971,1.5200737442440684,-0.8998649468920332,-1.9368545451792023,2.757312360388251,1.004798952930604,-1.3129196478911647,-0.2333479073238241,1.8718584507407219,1.8836829739755174
-0.15914446670260626,-0.2787991261250904,2.2782712640576164,-0.5820738616981169,0.23536272244538514,-1.6684378318948474,-1.1800135190539331,0.5780024982516396,-0.5342284292940449,-0.5308748944571587
-0.7495846384742613,-0.03894941007586921,1.0372847435915629,1.5052977734441617,0.7703217365544779,-0.8421646438578897,0.5920681987756415,0.2371393101104686,1.8718584507407219,-0.5308748944571587
-1.4798659035602557,-0.2787991261250904,-0.11289788513307232,1.6117560925768426,-1.0638234546766971,-1.5226249163589136,0.9169498470443869,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
-1.4954038028174046,-0.2787991261250904,0.36664162157977936,0.3496335757482771,-0.0703281427598107,-1.4254163060016245,1.699619272419126,-0.026160875793126388,-0.5342284292940449,-0.5308748944571587
-0.3145234592740945,-0.2787991261250904,-0.4754408306784405,-0.5307175799683699,4.438612119016828,-0.4047258972500885,-1.711638034402809,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
-1.619706996874595,-0.2787991261250904,-0.2796936862751103,-0.17910940927737434,1.4581261832661685,0.3243386804295801,-0.4268787889763773,-0.03314058075603989,-0.5342284292940449,-0.5308748944571587
1.021735876840704,-0.2787991261250904,-0.05236195730545989,-0.269007545433861,-0.37601900796500654,-0.06449576099957648,0.9760192376387027,-0.2333479073238241,-0.5342284292940449,-0.5308748944571587
0.7265157909548763,-0.2787991261250904,0.488137398298222,0.2946612390265474,-0.37601900796500654,-2.154480883681293,-0.3087400077877289,-0.1332442440399322,-0.5342284292940449,-0.5308748944571587
-0.08145497041686217,-0.2787991261250904,-0.8998649468920332,-1.4045629495157956,-1.2166688872792952,-0.11310006617822105,0.9907865852872858,-0.2333479073238241,-0.5342284292940449,-0.5308748944571587
0.29145461175470955,-0.2787991261250904,0.27447090556180087,0.2727957900833242,-0.37601900796500654,-0.16170437135686563,0.8431131088014879,1.6486009624133466,-0.5342284292940449,-0.5308748944571587
-0.9049636310457494,-0.2787991261250904,-0.4761134520987466,0.9375200714031945,0.08251728984278722,-1.8628550526094256,-0.6483890037050741,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
-0.8738878325314519,-0.2787991261250904,-0.5971853077539714,-2.0078267579343234,-0.6817098731702024,-0.30751728689279934,0.3853253316955111,-0.1302888025525028,-0.5342284292940449,1.8836829739755174
